finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
207,4,207,5,1
207,4,205,5,0
207,4,207,6,1
207,4,175,6,0
207,4,207,7,1
207,4,172,6,0
207,4,207,8,1
207,4,183,1,0
207,4,207,9,1
207,4,176,7,0
207,4,207,10,1
207,4,220,9,0
207,5,207,6,1
207,5,183,5,0
207,5,207,7,1
207,5,185,7,0
207,5,207,8,1
207,5,204,3,0
207,5,207,9,1
207,5,181,5,0
207,5,207,10,1
207,5,222,5,0
207,6,207,7,1
207,6,179,6,0
207,6,207,8,1
207,6,209,10,0
207,6,207,9,1
207,6,222,4,0
207,6,207,10,1
207,6,173,3,0
207,7,207,8,1
207,7,219,6,0
207,7,207,9,1
207,7,177,3,0
207,7,207,10,1
207,7,210,6,0
207,8,207,9,1
207,8,223,1,0
207,8,207,10,1
207,8,218,10,0
207,9,207,10,1
207,9,204,5,0
208,1,208,2,1
208,1,223,3,0
208,1,208,3,1
208,1,171,9,0
208,1,208,4,1
208,1,166,1,0
208,1,208,5,1
208,1,207,10,0
208,1,208,6,1
208,1,181,4,0
208,1,208,7,1
208,1,187,1,0
208,1,208,8,1
208,1,211,3,0
208,1,208,9,1
208,1,194,8,0
208,1,208,10,1
208,1,184,9,0
208,2,208,3,1
208,2,162,8,0
208,2,208,4,1
208,2,194,7,0
208,2,208,5,1
208,2,204,10,0
208,2,208,6,1
208,2,201,2,0
208,2,208,7,1
208,2,172,2,0
208,2,208,8,1
208,2,196,1,0
208,2,208,9,1
208,2,200,3,0
208,2,208,10,1
208,2,219,3,0
208,3,208,4,1
208,3,218,9,0
208,3,208,5,1
208,3,167,1,0
208,3,208,6,1
208,3,218,5,0
208,3,208,7,1
208,3,161,8,0
208,3,208,8,1
208,3,200,7,0
208,3,208,9,1
208,3,162,5,0
208,3,208,10,1
208,3,164,1,0
208,4,208,5,1
208,4,205,4,0
208,4,208,6,1
208,4,175,3,0
208,4,208,7,1
208,4,213,7,0
208,4,208,8,1
208,4,203,9,0
208,4,208,9,1
208,4,217,1,0
208,4,208,10,1
208,4,162,5,0
208,5,208,6,1
208,5,188,2,0
208,5,208,7,1
208,5,203,2,0
208,5,208,8,1
208,5,185,3,0
208,5,208,9,1
208,5,209,5,0
208,5,208,10,1
208,5,213,4,0
208,6,208,7,1
208,6,170,3,0
208,6,208,8,1
208,6,163,8,0
208,6,208,9,1
208,6,205,10,0
208,6,208,10,1
208,6,211,6,0
208,7,208,8,1
208,7,212,1,0
208,7,208,9,1
208,7,195,7,0
208,7,208,10,1
208,7,166,10,0
208,8,208,9,1
208,8,169,7,0
208,8,208,10,1
208,8,190,4,0
208,9,208,10,1
208,9,221,2,0
209,1,209,2,1
209,1,190,3,0
209,1,209,3,1
209,1,184,4,0
209,1,209,4,1
209,1,224,8,0
209,1,209,5,1
209,1,221,5,0
209,1,209,6,1
209,1,194,2,0
209,1,209,7,1
209,1,193,5,0
209,1,209,8,1
209,1,199,1,0
209,1,209,9,1
209,1,211,6,0
209,1,209,10,1
209,1,185,8,0
209,2,209,3,1
209,2,192,2,0
209,2,209,4,1
209,2,200,1,0
209,2,209,5,1
209,2,170,8,0
209,2,209,6,1
209,2,215,1,0
209,2,209,7,1
209,2,171,4,0
209,2,209,8,1
209,2,175,10,0
209,2,209,9,1
209,2,206,3,0
209,2,209,10,1
209,2,222,3,0
209,3,209,4,1
209,3,198,3,0
209,3,209,5,1
209,3,218,10,0
209,3,209,6,1
209,3,197,8,0
209,3,209,7,1
209,3,214,1,0
209,3,209,8,1
209,3,171,1,0
209,3,209,9,1
209,3,222,8,0
209,3,209,10,1
209,3,185,6,0
209,4,209,5,1
209,4,219,10,0
209,4,209,6,1
209,4,202,9,0
209,4,209,7,1
209,4,186,6,0
209,4,209,8,1
209,4,205,3,0
209,4,209,9,1
209,4,183,10,0
209,4,209,10,1
209,4,170,10,0
209,5,209,6,1
209,5,206,7,0
209,5,209,7,1
209,5,195,3,0
209,5,209,8,1
209,5,175,7,0
209,5,209,9,1
209,5,163,7,0
209,5,209,10,1
209,5,215,2,0
209,6,209,7,1
209,6,194,2,0
209,6,209,8,1
209,6,202,6,0
209,6,209,9,1
209,6,224,10,0
209,6,209,10,1
209,6,204,1,0
209,7,209,8,1
209,7,213,6,0
209,7,209,9,1
209,7,224,7,0
209,7,209,10,1
209,7,211,4,0
209,8,209,9,1
209,8,197,10,0
209,8,209,10,1
209,8,221,3,0
209,9,209,10,1
209,9,163,1,0
210,1,210,2,1
210,1,173,1,0
210,1,210,3,1
210,1,181,3,0
210,1,210,4,1
210,1,167,9,0
210,1,210,5,1
210,1,201,1,0
210,1,210,6,1
210,1,200,6,0
210,1,210,7,1
210,1,201,8,0
210,1,210,8,1
210,1,211,5,0
210,1,210,9,1
210,1,185,9,0
210,1,210,10,1
210,1,191,4,0
210,2,210,3,1
210,2,174,5,0
210,2,210,4,1
210,2,205,10,0
210,2,210,5,1
210,2,212,9,0
210,2,210,6,1
210,2,176,8,0
210,2,210,7,1
210,2,188,4,0
210,2,210,8,1
210,2,180,6,0
210,2,210,9,1
210,2,212,4,0
210,2,210,10,1
210,2,171,2,0
210,3,210,4,1
210,3,214,3,0
210,3,210,5,1
210,3,185,8,0
210,3,210,6,1
210,3,167,5,0
210,3,210,7,1
210,3,195,4,0
210,3,210,8,1
210,3,200,1,0
210,3,210,9,1
210,3,196,9,0
210,3,210,10,1
210,3,195,2,0
210,4,210,5,1
210,4,222,7,0
210,4,210,6,1
210,4,216,4,0
210,4,210,7,1
210,4,181,10,0
210,4,210,8,1
210,4,165,7,0
210,4,210,9,1
210,4,215,6,0
210,4,210,10,1
210,4,208,4,0
210,5,210,6,1
210,5,201,7,0
210,5,210,7,1
210,5,192,5,0
210,5,210,8,1
210,5,224,6,0
210,5,210,9,1
210,5,166,1,0
210,5,210,10,1
210,5,167,5,0
210,6,210,7,1
210,6,199,5,0
210,6,210,8,1
210,6,187,3,0
210,6,210,9,1
210,6,170,1,0
210,6,210,10,1
210,6,188,6,0
210,7,210,8,1
210,7,167,6,0
210,7,210,9,1
210,7,200,5,0
210,7,210,10,1
210,7,166,3,0
210,8,210,9,1
210,8,213,8,0
210,8,210,10,1
210,8,182,7,0
210,9,210,10,1
210,9,180,3,0
211,1,211,2,1
211,1,199,9,0
211,1,211,3,1
211,1,221,6,0
211,1,211,4,1
211,1,174,5,0
211,1,211,5,1
211,1,213,8,0
211,1,211,6,1
211,1,218,4,0
211,1,211,7,1
211,1,181,8,0
211,1,211,8,1
211,1,179,4,0
211,1,211,9,1
211,1,186,2,0
211,1,211,10,1
211,1,183,2,0
211,2,211,3,1
211,2,173,4,0
211,2,211,4,1
211,2,210,10,0
211,2,211,5,1
211,2,209,7,0
211,2,211,6,1
211,2,161,2,0
211,2,211,7,1
211,2,193,5,0
211,2,211,8,1
211,2,188,4,0
211,2,211,9,1
211,2,166,1,0
211,2,211,10,1
211,2,219,5,0
211,3,211,4,1
211,3,195,4,0
211,3,211,5,1
211,3,206,1,0
211,3,211,6,1
211,3,183,6,0
211,3,211,7,1
211,3,180,10,0
211,3,211,8,1
211,3,220,2,0
211,3,211,9,1
211,3,198,7,0
211,3,211,10,1
211,3,219,9,0
211,4,211,5,1
211,4,214,8,0
211,4,211,6,1
211,4,196,10,0
211,4,211,7,1
211,4,187,7,0
211,4,211,8,1
211,4,181,1,0
211,4,211,9,1
211,4,189,6,0
211,4,211,10,1
211,4,195,1,0
211,5,211,6,1
211,5,197,8,0
211,5,211,7,1
211,5,181,4,0
211,5,211,8,1
211,5,203,4,0
211,5,211,9,1
211,5,171,7,0
211,5,211,10,1
211,5,209,4,0
211,6,211,7,1
211,6,207,3,0
211,6,211,8,1
211,6,197,7,0
211,6,211,9,1
211,6,192,6,0
211,6,211,10,1
211,6,208,9,0
211,7,211,8,1
211,7,202,2,0
211,7,211,9,1
211,7,195,5,0
211,7,211,10,1
211,7,219,4,0
211,8,211,9,1
211,8,168,2,0
211,8,211,10,1
211,8,198,5,0
211,9,211,10,1
211,9,219,1,0
212,1,212,2,1
212,1,162,3,0
212,1,212,3,1
212,1,204,5,0
212,1,212,4,1
212,1,188,10,0
212,1,212,5,1
212,1,193,3,0
212,1,212,6,1
212,1,193,1,0
212,1,212,7,1
212,1,185,8,0
212,1,212,8,1
212,1,179,9,0
212,1,212,9,1
212,1,205,7,0
212,1,212,10,1
212,1,207,9,0
212,2,212,3,1
212,2,203,8,0
212,2,212,4,1
212,2,214,8,0
212,2,212,5,1
212,2,187,10,0
212,2,212,6,1
212,2,207,3,0
212,2,212,7,1
212,2,206,9,0
212,2,212,8,1
212,2,217,8,0
212,2,212,9,1
212,2,209,10,0
212,2,212,10,1
212,2,221,8,0
212,3,212,4,1
212,3,171,9,0
212,3,212,5,1
212,3,199,1,0
212,3,212,6,1
212,3,164,3,0
212,3,212,7,1
212,3,201,3,0
212,3,212,8,1
212,3,174,9,0
212,3,212,9,1
212,3,190,4,0
212,3,212,10,1
212,3,184,7,0
212,4,212,5,1
212,4,214,4,0
212,4,212,6,1
212,4,184,10,0
212,4,212,7,1
212,4,203,3,0
212,4,212,8,1
212,4,208,7,0
212,4,212,9,1
212,4,188,10,0
212,4,212,10,1
212,4,170,2,0
212,5,212,6,1
212,5,162,8,0
212,5,212,7,1
212,5,173,8,0
212,5,212,8,1
212,5,215,2,0
212,5,212,9,1
212,5,219,5,0
212,5,212,10,1
212,5,181,2,0
212,6,212,7,1
212,6,168,4,0
212,6,212,8,1
212,6,181,9,0
212,6,212,9,1
212,6,217,8,0
212,6,212,10,1
212,6,186,3,0
212,7,212,8,1
212,7,196,8,0
212,7,212,9,1
212,7,167,10,0
212,7,212,10,1
212,7,171,3,0
212,8,212,9,1
212,8,199,2,0
212,8,212,10,1
212,8,194,6,0
212,9,212,10,1
212,9,222,9,0
213,1,213,2,1
213,1,194,1,0
213,1,213,3,1
213,1,164,6,0
213,1,213,4,1
213,1,216,4,0
213,1,213,5,1
213,1,163,2,0
213,1,213,6,1
213,1,171,3,0
213,1,213,7,1
213,1,193,9,0
213,1,213,8,1
213,1,207,5,0
213,1,213,9,1
213,1,217,4,0
213,1,213,10,1
213,1,216,2,0
213,2,213,3,1
213,2,207,8,0
213,2,213,4,1
213,2,208,5,0
213,2,213,5,1
213,2,197,10,0
213,2,213,6,1
213,2,184,10,0
213,2,213,7,1
213,2,210,10,0
213,2,213,8,1
213,2,184,10,0
213,2,213,9,1
213,2,182,9,0
213,2,213,10,1
213,2,201,2,0
213,3,213,4,1
213,3,218,6,0
213,3,213,5,1
213,3,209,3,0
213,3,213,6,1
213,3,218,5,0
213,3,213,7,1
213,3,212,1,0
213,3,213,8,1
213,3,183,10,0
213,3,213,9,1
213,3,192,10,0
213,3,213,10,1
213,3,198,8,0
213,4,213,5,1
213,4,180,1,0
213,4,213,6,1
213,4,168,3,0
213,4,213,7,1
213,4,195,9,0
213,4,213,8,1
213,4,165,10,0
213,4,213,9,1
213,4,212,4,0
213,4,213,10,1
213,4,197,7,0
213,5,213,6,1
213,5,217,5,0
213,5,213,7,1
213,5,198,7,0
213,5,213,8,1
213,5,214,3,0
213,5,213,9,1
213,5,210,3,0
213,5,213,10,1
213,5,177,8,0
213,6,213,7,1
213,6,168,3,0
213,6,213,8,1
213,6,220,10,0
213,6,213,9,1
213,6,173,7,0
213,6,213,10,1
213,6,173,7,0
213,7,213,8,1
213,7,218,10,0
213,7,213,9,1
213,7,214,4,0
213,7,213,10,1
213,7,170,8,0
213,8,213,9,1
213,8,223,7,0
213,8,213,10,1
213,8,178,8,0
213,9,213,10,1
213,9,205,6,0
214,1,214,2,1
214,1,199,8,0
214,1,214,3,1
214,1,210,10,0
214,1,214,4,1
214,1,200,5,0
214,1,214,5,1
214,1,191,5,0
214,1,214,6,1
214,1,220,5,0
214,1,214,7,1
214,1,179,10,0
214,1,214,8,1
214,1,202,10,0
214,1,214,9,1
214,1,205,5,0
214,1,214,10,1
214,1,170,6,0
214,2,214,3,1
214,2,199,1,0
214,2,214,4,1
214,2,221,9,0
214,2,214,5,1
214,2,203,10,0
214,2,214,6,1
214,2,207,3,0
214,2,214,7,1
214,2,171,9,0
214,2,214,8,1
214,2,202,8,0
214,2,214,9,1
214,2,189,7,0
214,2,214,10,1
214,2,176,9,0
214,3,214,4,1
214,3,182,2,0
214,3,214,5,1
214,3,219,6,0
214,3,214,6,1
214,3,172,9,0
214,3,214,7,1
214,3,211,2,0
214,3,214,8,1
214,3,175,10,0
214,3,214,9,1
214,3,194,9,0
214,3,214,10,1
214,3,202,9,0
214,4,214,5,1
214,4,172,7,0
214,4,214,6,1
214,4,224,3,0
214,4,214,7,1
214,4,192,8,0
214,4,214,8,1
214,4,170,8,0
214,4,214,9,1
214,4,213,1,0
214,4,214,10,1
214,4,165,4,0
214,5,214,6,1
214,5,173,6,0
214,5,214,7,1
214,5,170,7,0
214,5,214,8,1
214,5,168,1,0
214,5,214,9,1
214,5,172,6,0
214,5,214,10,1
214,5,212,8,0
214,6,214,7,1
214,6,180,5,0
214,6,214,8,1
214,6,171,6,0
214,6,214,9,1
214,6,164,2,0
214,6,214,10,1
214,6,163,6,0
214,7,214,8,1
214,7,166,2,0
214,7,214,9,1
214,7,222,7,0
214,7,214,10,1
214,7,223,2,0
214,8,214,9,1
214,8,201,3,0
214,8,214,10,1
214,8,163,1,0
214,9,214,10,1
214,9,192,4,0
215,1,215,2,1
215,1,183,1,0
215,1,215,3,1
215,1,216,1,0
215,1,215,4,1
215,1,181,3,0
215,1,215,5,1
215,1,224,9,0
215,1,215,6,1
215,1,192,6,0
215,1,215,7,1
215,1,161,3,0
215,1,215,8,1
215,1,188,7,0
215,1,215,9,1
215,1,204,5,0
215,1,215,10,1
215,1,178,7,0
215,2,215,3,1
215,2,173,3,0
215,2,215,4,1
215,2,167,7,0
215,2,215,5,1
215,2,174,6,0
215,2,215,6,1
215,2,169,1,0
215,2,215,7,1
215,2,179,3,0
215,2,215,8,1
215,2,193,8,0
215,2,215,9,1
215,2,164,3,0
215,2,215,10,1
215,2,197,10,0
215,3,215,4,1
215,3,170,1,0
215,3,215,5,1
215,3,170,1,0
215,3,215,6,1
215,3,181,4,0
215,3,215,7,1
215,3,183,6,0
215,3,215,8,1
215,3,223,8,0
215,3,215,9,1
215,3,209,3,0
215,3,215,10,1
215,3,187,3,0
215,4,215,5,1
215,4,176,10,0
215,4,215,6,1
215,4,222,3,0
215,4,215,7,1
215,4,175,1,0
215,4,215,8,1
215,4,191,2,0
215,4,215,9,1
215,4,212,3,0
215,4,215,10,1
215,4,170,3,0
215,5,215,6,1
215,5,198,9,0
215,5,215,7,1
215,5,212,2,0
215,5,215,8,1
215,5,166,7,0
215,5,215,9,1
215,5,207,2,0
215,5,215,10,1
215,5,206,5,0
215,6,215,7,1
215,6,190,9,0
215,6,215,8,1
215,6,189,10,0
215,6,215,9,1
215,6,177,3,0
215,6,215,10,1
215,6,188,6,0
215,7,215,8,1
215,7,210,9,0
215,7,215,9,1
215,7,197,1,0
215,7,215,10,1
215,7,167,4,0
215,8,215,9,1
215,8,184,2,0
215,8,215,10,1
215,8,173,6,0
215,9,215,10,1
215,9,201,2,0
216,1,216,2,1
216,1,201,9,0
216,1,216,3,1
216,1,209,2,0
216,1,216,4,1
216,1,210,5,0
216,1,216,5,1
216,1,196,5,0
216,1,216,6,1
216,1,199,9,0
216,1,216,7,1
216,1,203,8,0
216,1,216,8,1
216,1,170,1,0
216,1,216,9,1
216,1,195,10,0
216,1,216,10,1
216,1,197,9,0
216,2,216,3,1
216,2,195,5,0
216,2,216,4,1
216,2,198,5,0
216,2,216,5,1
216,2,220,3,0
216,2,216,6,1
216,2,164,1,0
216,2,216,7,1
216,2,180,1,0
216,2,216,8,1
216,2,211,7,0
216,2,216,9,1
216,2,163,7,0
216,2,216,10,1
216,2,186,1,0
216,3,216,4,1
216,3,223,5,0
216,3,216,5,1
216,3,172,8,0
216,3,216,6,1
216,3,212,2,0
216,3,216,7,1
216,3,183,1,0
216,3,216,8,1
216,3,221,9,0
216,3,216,9,1
216,3,190,5,0
216,3,216,10,1
216,3,185,8,0
216,4,216,5,1
216,4,164,5,0
216,4,216,6,1
216,4,181,9,0
216,4,216,7,1
216,4,204,4,0
216,4,216,8,1
216,4,162,4,0
216,4,216,9,1
216,4,185,7,0
216,4,216,10,1
216,4,169,4,0
216,5,216,6,1
216,5,204,10,0
216,5,216,7,1
216,5,214,10,0
216,5,216,8,1
216,5,174,10,0
216,5,216,9,1
216,5,215,10,0
216,5,216,10,1
216,5,182,4,0
216,6,216,7,1
216,6,181,7,0
216,6,216,8,1
216,6,199,6,0
216,6,216,9,1
216,6,174,10,0
216,6,216,10,1
216,6,178,1,0
216,7,216,8,1
216,7,223,10,0
216,7,216,9,1
216,7,194,2,0
216,7,216,10,1
216,7,176,4,0
216,8,216,9,1
216,8,182,3,0
216,8,216,10,1
216,8,202,3,0
216,9,216,10,1
216,9,219,3,0
217,1,217,2,1
217,1,178,8,0
217,1,217,3,1
217,1,191,6,0
217,1,217,4,1
217,1,181,5,0
217,1,217,5,1
217,1,205,9,0
217,1,217,6,1
217,1,212,3,0
217,1,217,7,1
217,1,222,10,0
217,1,217,8,1
217,1,197,5,0
217,1,217,9,1
217,1,207,7,0
217,1,217,10,1
217,1,173,6,0
217,2,217,3,1
217,2,207,3,0
217,2,217,4,1
217,2,222,9,0
217,2,217,5,1
217,2,184,9,0
217,2,217,6,1
217,2,203,7,0
217,2,217,7,1
217,2,209,3,0
217,2,217,8,1
217,2,166,9,0
217,2,217,9,1
217,2,219,3,0
217,2,217,10,1
217,2,192,8,0
217,3,217,4,1
217,3,181,8,0
217,3,217,5,1
217,3,178,10,0
217,3,217,6,1
217,3,171,3,0
217,3,217,7,1
217,3,212,2,0
217,3,217,8,1
217,3,210,8,0
217,3,217,9,1
217,3,210,7,0
217,3,217,10,1
217,3,173,5,0
217,4,217,5,1
217,4,198,2,0
217,4,217,6,1
217,4,207,1,0
217,4,217,7,1
217,4,184,1,0
217,4,217,8,1
217,4,199,7,0
217,4,217,9,1
217,4,176,7,0
217,4,217,10,1
217,4,213,6,0
217,5,217,6,1
217,5,188,3,0
217,5,217,7,1
217,5,178,5,0
217,5,217,8,1
217,5,212,5,0
217,5,217,9,1
217,5,221,4,0
217,5,217,10,1
217,5,201,3,0
217,6,217,7,1
217,6,211,5,0
217,6,217,8,1
217,6,172,6,0
217,6,217,9,1
217,6,210,9,0
217,6,217,10,1
217,6,209,10,0
217,7,217,8,1
217,7,220,8,0
217,7,217,9,1
217,7,169,6,0
217,7,217,10,1
217,7,213,9,0
217,8,217,9,1
217,8,193,5,0
217,8,217,10,1
217,8,162,8,0
217,9,217,10,1
217,9,163,9,0
218,1,218,2,1
218,1,223,2,0
218,1,218,3,1
218,1,180,1,0
218,1,218,4,1
218,1,185,7,0
218,1,218,5,1
218,1,215,8,0
218,1,218,6,1
218,1,184,3,0
218,1,218,7,1
218,1,176,8,0
218,1,218,8,1
218,1,203,4,0
218,1,218,9,1
218,1,217,6,0
218,1,218,10,1
218,1,182,5,0
218,2,218,3,1
218,2,210,4,0
218,2,218,4,1
218,2,220,3,0
218,2,218,5,1
218,2,175,9,0
218,2,218,6,1
218,2,163,1,0
218,2,218,7,1
218,2,215,7,0
218,2,218,8,1
218,2,206,9,0
218,2,218,9,1
218,2,207,2,0
218,2,218,10,1
218,2,191,4,0
218,3,218,4,1
218,3,202,10,0
218,3,218,5,1
218,3,212,2,0
218,3,218,6,1
218,3,181,9,0
218,3,218,7,1
218,3,214,9,0
218,3,218,8,1
218,3,181,8,0
218,3,218,9,1
218,3,165,9,0
218,3,218,10,1
218,3,221,8,0
218,4,218,5,1
218,4,182,4,0
218,4,218,6,1
218,4,203,3,0
218,4,218,7,1
218,4,165,1,0
218,4,218,8,1
218,4,217,7,0
218,4,218,9,1
218,4,169,1,0
218,4,218,10,1
218,4,182,3,0
218,5,218,6,1
218,5,200,8,0
218,5,218,7,1
218,5,213,10,0
218,5,218,8,1
218,5,199,9,0
218,5,218,9,1
218,5,169,1,0
218,5,218,10,1
218,5,191,10,0
218,6,218,7,1
218,6,170,2,0
218,6,218,8,1
218,6,207,8,0
218,6,218,9,1
218,6,180,3,0
218,6,218,10,1
218,6,192,2,0
218,7,218,8,1
218,7,187,3,0
218,7,218,9,1
218,7,164,6,0
218,7,218,10,1
218,7,194,6,0
218,8,218,9,1
218,8,204,10,0
218,8,218,10,1
218,8,186,8,0
218,9,218,10,1
218,9,201,9,0
219,1,219,2,1
219,1,161,1,0
219,1,219,3,1
219,1,195,1,0
219,1,219,4,1
219,1,172,6,0
219,1,219,5,1
219,1,197,1,0
219,1,219,6,1
219,1,214,6,0
219,1,219,7,1
219,1,161,5,0
219,1,219,8,1
219,1,220,2,0
219,1,219,9,1
219,1,194,9,0
219,1,219,10,1
219,1,185,10,0
219,2,219,3,1
219,2,224,4,0
219,2,219,4,1
219,2,196,1,0
219,2,219,5,1
219,2,207,1,0
219,2,219,6,1
219,2,210,7,0
219,2,219,7,1
219,2,214,1,0
219,2,219,8,1
219,2,208,8,0
219,2,219,9,1
219,2,216,3,0
219,2,219,10,1
219,2,205,7,0
219,3,219,4,1
219,3,200,3,0
219,3,219,5,1
219,3,203,3,0
219,3,219,6,1
219,3,203,9,0
219,3,219,7,1
219,3,221,5,0
219,3,219,8,1
219,3,184,9,0
219,3,219,9,1
219,3,221,4,0
219,3,219,10,1
219,3,162,6,0
219,4,219,5,1
219,4,209,2,0
219,4,219,6,1
219,4,218,9,0
219,4,219,7,1
219,4,193,7,0
219,4,219,8,1
219,4,214,1,0
219,4,219,9,1
219,4,204,9,0
219,4,219,10,1
219,4,187,6,0
219,5,219,6,1
219,5,200,8,0
219,5,219,7,1
219,5,183,4,0
219,5,219,8,1
219,5,174,1,0
219,5,219,9,1
219,5,188,7,0
219,5,219,10,1
219,5,180,6,0
219,6,219,7,1
219,6,202,7,0
219,6,219,8,1
219,6,168,5,0
219,6,219,9,1
219,6,196,5,0
219,6,219,10,1
219,6,192,4,0
219,7,219,8,1
219,7,195,1,0
219,7,219,9,1
219,7,202,10,0
219,7,219,10,1
219,7,161,2,0
219,8,219,9,1
219,8,189,2,0
219,8,219,10,1
219,8,186,10,0
219,9,219,10,1
219,9,166,3,0
220,1,220,2,1
220,1,222,10,0
220,1,220,3,1
220,1,173,5,0
220,1,220,4,1
220,1,222,2,0
220,1,220,5,1
220,1,208,8,0
220,1,220,6,1
220,1,215,8,0
220,1,220,7,1
220,1,174,10,0
220,1,220,8,1
220,1,170,2,0
220,1,220,9,1
220,1,211,8,0
220,1,220,10,1
220,1,195,1,0
220,2,220,3,1
220,2,171,10,0
220,2,220,4,1
220,2,175,10,0
220,2,220,5,1
220,2,199,2,0
220,2,220,6,1
220,2,215,3,0
220,2,220,7,1
220,2,212,3,0
220,2,220,8,1
220,2,205,4,0
220,2,220,9,1
220,2,163,1,0
220,2,220,10,1
220,2,224,9,0
220,3,220,4,1
220,3,182,2,0
220,3,220,5,1
220,3,171,10,0
220,3,220,6,1
220,3,163,2,0
220,3,220,7,1
220,3,198,6,0
220,3,220,8,1
220,3,175,5,0
220,3,220,9,1
220,3,196,6,0
220,3,220,10,1
220,3,174,7,0
220,4,220,5,1
220,4,205,5,0
220,4,220,6,1
220,4,175,3,0
220,4,220,7,1
220,4,216,7,0
220,4,220,8,1
220,4,193,8,0
220,4,220,9,1
220,4,206,9,0
220,4,220,10,1
220,4,218,9,0
220,5,220,6,1
220,5,167,5,0
220,5,220,7,1
220,5,164,2,0
220,5,220,8,1
220,5,169,10,0
220,5,220,9,1
220,5,204,3,0
220,5,220,10,1
220,5,198,3,0
220,6,220,7,1
220,6,223,10,0
220,6,220,8,1
220,6,221,6,0
220,6,220,9,1
220,6,213,2,0
220,6,220,10,1
220,6,206,5,0
220,7,220,8,1
220,7,194,8,0
220,7,220,9,1
220,7,167,9,0
220,7,220,10,1
220,7,223,8,0
220,8,220,9,1
220,8,218,9,0
220,8,220,10,1
220,8,168,8,0
220,9,220,10,1
220,9,161,1,0
221,1,221,2,1
221,1,210,10,0
221,1,221,3,1
221,1,192,4,0
221,1,221,4,1
221,1,204,2,0
221,1,221,5,1
221,1,164,4,0
221,1,221,6,1
221,1,169,5,0
221,1,221,7,1
221,1,161,7,0
221,1,221,8,1
221,1,188,8,0
221,1,221,9,1
221,1,169,5,0
221,1,221,10,1
221,1,210,7,0
221,2,221,3,1
221,2,170,4,0
221,2,221,4,1
221,2,192,8,0
221,2,221,5,1
221,2,218,1,0
221,2,221,6,1
221,2,170,6,0
221,2,221,7,1
221,2,193,4,0
221,2,221,8,1
221,2,222,7,0
221,2,221,9,1
221,2,185,6,0
221,2,221,10,1
221,2,189,3,0
221,3,221,4,1
221,3,189,10,0
221,3,221,5,1
221,3,220,9,0
221,3,221,6,1
221,3,165,6,0
221,3,221,7,1
221,3,207,6,0
221,3,221,8,1
221,3,222,3,0
221,3,221,9,1
221,3,218,10,0
221,3,221,10,1
221,3,176,2,0
221,4,221,5,1
221,4,181,3,0
221,4,221,6,1
221,4,220,5,0
221,4,221,7,1
221,4,166,7,0
221,4,221,8,1
221,4,196,3,0
221,4,221,9,1
221,4,218,1,0
221,4,221,10,1
221,4,204,10,0
221,5,221,6,1
221,5,224,8,0
221,5,221,7,1
221,5,183,9,0
221,5,221,8,1
221,5,190,5,0
221,5,221,9,1
221,5,198,2,0
221,5,221,10,1
221,5,171,1,0
221,6,221,7,1
221,6,216,9,0
221,6,221,8,1
221,6,205,9,0
221,6,221,9,1
221,6,165,5,0
221,6,221,10,1
221,6,181,3,0
221,7,221,8,1
221,7,209,3,0
221,7,221,9,1
221,7,195,7,0
221,7,221,10,1
221,7,197,2,0
221,8,221,9,1
221,8,223,8,0
221,8,221,10,1
221,8,161,8,0
221,9,221,10,1
221,9,216,9,0
222,1,222,2,1
222,1,209,8,0
222,1,222,3,1
222,1,189,4,0
222,1,222,4,1
222,1,219,5,0
222,1,222,5,1
222,1,196,5,0
222,1,222,6,1
222,1,216,2,0
222,1,222,7,1
222,1,166,9,0
222,1,222,8,1
222,1,195,7,0
222,1,222,9,1
222,1,192,7,0
222,1,222,10,1
222,1,224,6,0
222,2,222,3,1
222,2,194,4,0
222,2,222,4,1
222,2,218,5,0
222,2,222,5,1
222,2,174,4,0
222,2,222,6,1
222,2,199,9,0
222,2,222,7,1
222,2,177,7,0
222,2,222,8,1
222,2,204,7,0
222,2,222,9,1
222,2,172,1,0
222,2,222,10,1
222,2,170,10,0
222,3,222,4,1
222,3,186,3,0
222,3,222,5,1
222,3,200,9,0
222,3,222,6,1
222,3,181,10,0
222,3,222,7,1
222,3,178,5,0
222,3,222,8,1
222,3,194,3,0
222,3,222,9,1
222,3,187,4,0
222,3,222,10,1
222,3,209,9,0
222,4,222,5,1
222,4,192,4,0
222,4,222,6,1
222,4,220,7,0
222,4,222,7,1
222,4,178,6,0
222,4,222,8,1
222,4,185,7,0
222,4,222,9,1
222,4,211,6,0
222,4,222,10,1
222,4,185,1,0
222,5,222,6,1
222,5,181,3,0
222,5,222,7,1
222,5,181,9,0
222,5,222,8,1
222,5,195,7,0
222,5,222,9,1
222,5,170,1,0
222,5,222,10,1
222,5,200,1,0
222,6,222,7,1
222,6,194,9,0
222,6,222,8,1
222,6,167,5,0
222,6,222,9,1
222,6,163,4,0
222,6,222,10,1
222,6,171,10,0
222,7,222,8,1
222,7,212,7,0
222,7,222,9,1
222,7,177,7,0
222,7,222,10,1
222,7,200,7,0
222,8,222,9,1
222,8,164,2,0
222,8,222,10,1
222,8,203,4,0
222,9,222,10,1
222,9,174,3,0
223,1,223,2,1
223,1,167,1,0
223,1,223,3,1
223,1,219,9,0
223,1,223,4,1
