finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
271,4,271,5,1
271,4,266,8,0
271,4,271,6,1
271,4,275,2,0
271,4,271,7,1
271,4,297,1,0
271,4,271,8,1
271,4,262,2,0
271,4,271,9,1
271,4,278,3,0
271,4,271,10,1
271,4,252,1,0
271,5,271,6,1
271,5,265,1,0
271,5,271,7,1
271,5,269,2,0
271,5,271,8,1
271,5,231,9,0
271,5,271,9,1
271,5,254,6,0
271,5,271,10,1
271,5,308,9,0
271,6,271,7,1
271,6,234,8,0
271,6,271,8,1
271,6,310,5,0
271,6,271,9,1
271,6,248,5,0
271,6,271,10,1
271,6,244,4,0
271,7,271,8,1
271,7,272,10,0
271,7,271,9,1
271,7,272,9,0
271,7,271,10,1
271,7,294,9,0
271,8,271,9,1
271,8,234,6,0
271,8,271,10,1
271,8,308,2,0
271,9,271,10,1
271,9,226,3,0
272,1,272,2,1
272,1,232,8,0
272,1,272,3,1
272,1,271,1,0
272,1,272,4,1
272,1,242,4,0
272,1,272,5,1
272,1,252,7,0
272,1,272,6,1
272,1,304,2,0
272,1,272,7,1
272,1,269,1,0
272,1,272,8,1
272,1,269,4,0
272,1,272,9,1
272,1,257,4,0
272,1,272,10,1
272,1,255,6,0
272,2,272,3,1
272,2,256,5,0
272,2,272,4,1
272,2,230,4,0
272,2,272,5,1
272,2,277,8,0
272,2,272,6,1
272,2,270,2,0
272,2,272,7,1
272,2,293,9,0
272,2,272,8,1
272,2,249,2,0
272,2,272,9,1
272,2,302,5,0
272,2,272,10,1
272,2,253,1,0
272,3,272,4,1
272,3,287,10,0
272,3,272,5,1
272,3,262,9,0
272,3,272,6,1
272,3,298,1,0
272,3,272,7,1
272,3,263,4,0
272,3,272,8,1
272,3,270,9,0
272,3,272,9,1
272,3,294,4,0
272,3,272,10,1
272,3,240,3,0
272,4,272,5,1
272,4,239,4,0
272,4,272,6,1
272,4,315,7,0
272,4,272,7,1
272,4,268,10,0
272,4,272,8,1
272,4,278,9,0
272,4,272,9,1
272,4,305,3,0
272,4,272,10,1
272,4,285,1,0
272,5,272,6,1
272,5,241,9,0
272,5,272,7,1
272,5,231,7,0
272,5,272,8,1
272,5,253,4,0
272,5,272,9,1
272,5,262,9,0
272,5,272,10,1
272,5,278,5,0
272,6,272,7,1
272,6,273,8,0
272,6,272,8,1
272,6,269,5,0
272,6,272,9,1
272,6,296,1,0
272,6,272,10,1
272,6,271,3,0
272,7,272,8,1
272,7,254,9,0
272,7,272,9,1
272,7,236,5,0
272,7,272,10,1
272,7,298,1,0
272,8,272,9,1
272,8,252,2,0
272,8,272,10,1
272,8,253,5,0
272,9,272,10,1
272,9,234,9,0
273,1,273,2,1
273,1,283,8,0
273,1,273,3,1
273,1,243,3,0
273,1,273,4,1
273,1,242,6,0
273,1,273,5,1
273,1,269,2,0
273,1,273,6,1
273,1,277,7,0
273,1,273,7,1
273,1,314,8,0
273,1,273,8,1
273,1,312,9,0
273,1,273,9,1
273,1,268,10,0
273,1,273,10,1
273,1,250,3,0
273,2,273,3,1
273,2,313,8,0
273,2,273,4,1
273,2,292,4,0
273,2,273,5,1
273,2,311,1,0
273,2,273,6,1
273,2,281,9,0
273,2,273,7,1
273,2,296,4,0
273,2,273,8,1
273,2,269,10,0
273,2,273,9,1
273,2,256,6,0
273,2,273,10,1
273,2,241,1,0
273,3,273,4,1
273,3,241,2,0
273,3,273,5,1
273,3,250,2,0
273,3,273,6,1
273,3,256,4,0
273,3,273,7,1
273,3,274,10,0
273,3,273,8,1
273,3,267,4,0
273,3,273,9,1
273,3,315,1,0
273,3,273,10,1
273,3,262,2,0
273,4,273,5,1
273,4,274,9,0
273,4,273,6,1
273,4,299,6,0
273,4,273,7,1
273,4,319,3,0
273,4,273,8,1
273,4,258,9,0
273,4,273,9,1
273,4,297,1,0
273,4,273,10,1
273,4,255,6,0
273,5,273,6,1
273,5,225,10,0
273,5,273,7,1
273,5,253,7,0
273,5,273,8,1
273,5,264,8,0
273,5,273,9,1
273,5,277,7,0
273,5,273,10,1
273,5,287,1,0
273,6,273,7,1
273,6,310,6,0
273,6,273,8,1
273,6,297,9,0
273,6,273,9,1
273,6,261,8,0
273,6,273,10,1
273,6,239,8,0
273,7,273,8,1
273,7,297,5,0
273,7,273,9,1
273,7,311,3,0
273,7,273,10,1
273,7,306,5,0
273,8,273,9,1
273,8,231,9,0
273,8,273,10,1
273,8,234,3,0
273,9,273,10,1
273,9,267,7,0
274,1,274,2,1
274,1,270,9,0
274,1,274,3,1
274,1,298,2,0
274,1,274,4,1
274,1,310,7,0
274,1,274,5,1
274,1,273,8,0
274,1,274,6,1
274,1,291,8,0
274,1,274,7,1
274,1,247,10,0
274,1,274,8,1
274,1,242,9,0
274,1,274,9,1
274,1,286,1,0
274,1,274,10,1
274,1,281,4,0
274,2,274,3,1
274,2,277,3,0
274,2,274,4,1
274,2,260,8,0
274,2,274,5,1
274,2,320,1,0
274,2,274,6,1
274,2,281,4,0
274,2,274,7,1
274,2,319,7,0
274,2,274,8,1
274,2,257,6,0
274,2,274,9,1
274,2,260,8,0
274,2,274,10,1
274,2,312,1,0
274,3,274,4,1
274,3,234,4,0
274,3,274,5,1
274,3,307,4,0
274,3,274,6,1
274,3,284,3,0
274,3,274,7,1
274,3,302,8,0
274,3,274,8,1
274,3,301,8,0
274,3,274,9,1
274,3,314,3,0
274,3,274,10,1
274,3,279,1,0
274,4,274,5,1
274,4,293,7,0
274,4,274,6,1
274,4,313,9,0
274,4,274,7,1
274,4,312,2,0
274,4,274,8,1
274,4,266,5,0
274,4,274,9,1
274,4,234,7,0
274,4,274,10,1
274,4,318,10,0
274,5,274,6,1
274,5,301,2,0
274,5,274,7,1
274,5,241,4,0
274,5,274,8,1
274,5,234,1,0
274,5,274,9,1
274,5,237,8,0
274,5,274,10,1
274,5,264,10,0
274,6,274,7,1
274,6,320,5,0
274,6,274,8,1
274,6,318,9,0
274,6,274,9,1
274,6,303,8,0
274,6,274,10,1
274,6,248,4,0
274,7,274,8,1
274,7,312,2,0
274,7,274,9,1
274,7,309,9,0
274,7,274,10,1
274,7,264,3,0
274,8,274,9,1
274,8,306,1,0
274,8,274,10,1
274,8,288,5,0
274,9,274,10,1
274,9,264,8,0
275,1,275,2,1
275,1,243,8,0
275,1,275,3,1
275,1,293,5,0
275,1,275,4,1
275,1,310,7,0
275,1,275,5,1
275,1,284,5,0
275,1,275,6,1
275,1,237,10,0
275,1,275,7,1
275,1,259,10,0
275,1,275,8,1
275,1,265,2,0
275,1,275,9,1
275,1,227,8,0
275,1,275,10,1
275,1,249,3,0
275,2,275,3,1
275,2,290,9,0
275,2,275,4,1
275,2,300,10,0
275,2,275,5,1
275,2,303,3,0
275,2,275,6,1
275,2,285,7,0
275,2,275,7,1
275,2,306,3,0
275,2,275,8,1
275,2,309,8,0
275,2,275,9,1
275,2,302,9,0
275,2,275,10,1
275,2,265,4,0
275,3,275,4,1
275,3,293,9,0
275,3,275,5,1
275,3,274,5,0
275,3,275,6,1
275,3,287,2,0
275,3,275,7,1
275,3,274,8,0
275,3,275,8,1
275,3,263,2,0
275,3,275,9,1
275,3,252,5,0
275,3,275,10,1
275,3,308,8,0
275,4,275,5,1
275,4,231,5,0
275,4,275,6,1
275,4,226,3,0
275,4,275,7,1
275,4,271,3,0
275,4,275,8,1
275,4,284,4,0
275,4,275,9,1
275,4,247,6,0
275,4,275,10,1
275,4,232,7,0
275,5,275,6,1
275,5,268,2,0
275,5,275,7,1
275,5,290,10,0
275,5,275,8,1
275,5,282,3,0
275,5,275,9,1
275,5,266,1,0
275,5,275,10,1
275,5,287,8,0
275,6,275,7,1
275,6,268,4,0
275,6,275,8,1
275,6,271,7,0
275,6,275,9,1
275,6,282,3,0
275,6,275,10,1
275,6,293,7,0
275,7,275,8,1
275,7,250,6,0
275,7,275,9,1
275,7,293,2,0
275,7,275,10,1
275,7,276,8,0
275,8,275,9,1
275,8,314,4,0
275,8,275,10,1
275,8,232,1,0
275,9,275,10,1
275,9,281,4,0
276,1,276,2,1
276,1,293,9,0
276,1,276,3,1
276,1,315,1,0
276,1,276,4,1
276,1,232,2,0
276,1,276,5,1
276,1,241,10,0
276,1,276,6,1
276,1,292,10,0
276,1,276,7,1
276,1,279,10,0
276,1,276,8,1
276,1,261,5,0
276,1,276,9,1
276,1,287,8,0
276,1,276,10,1
276,1,226,6,0
276,2,276,3,1
276,2,245,6,0
276,2,276,4,1
276,2,242,3,0
276,2,276,5,1
276,2,239,10,0
276,2,276,6,1
276,2,246,10,0
276,2,276,7,1
276,2,246,3,0
276,2,276,8,1
276,2,280,8,0
276,2,276,9,1
276,2,293,3,0
276,2,276,10,1
276,2,274,3,0
276,3,276,4,1
276,3,308,9,0
276,3,276,5,1
276,3,268,7,0
276,3,276,6,1
276,3,305,10,0
276,3,276,7,1
276,3,230,6,0
276,3,276,8,1
276,3,298,3,0
276,3,276,9,1
276,3,262,1,0
276,3,276,10,1
276,3,281,2,0
276,4,276,5,1
276,4,257,6,0
276,4,276,6,1
276,4,243,7,0
276,4,276,7,1
276,4,307,6,0
276,4,276,8,1
276,4,302,3,0
276,4,276,9,1
276,4,283,3,0
276,4,276,10,1
276,4,251,10,0
276,5,276,6,1
276,5,298,6,0
276,5,276,7,1
276,5,242,5,0
276,5,276,8,1
276,5,293,7,0
276,5,276,9,1
276,5,303,2,0
276,5,276,10,1
276,5,292,4,0
276,6,276,7,1
276,6,315,1,0
276,6,276,8,1
276,6,295,8,0
276,6,276,9,1
276,6,266,6,0
276,6,276,10,1
276,6,272,2,0
276,7,276,8,1
276,7,225,10,0
276,7,276,9,1
276,7,228,6,0
276,7,276,10,1
276,7,270,10,0
276,8,276,9,1
276,8,282,3,0
276,8,276,10,1
276,8,264,9,0
276,9,276,10,1
276,9,298,7,0
277,1,277,2,1
277,1,298,7,0
277,1,277,3,1
277,1,253,10,0
277,1,277,4,1
277,1,320,3,0
277,1,277,5,1
277,1,300,9,0
277,1,277,6,1
277,1,276,8,0
277,1,277,7,1
277,1,271,3,0
277,1,277,8,1
277,1,255,9,0
277,1,277,9,1
277,1,228,7,0
277,1,277,10,1
277,1,268,9,0
277,2,277,3,1
277,2,285,3,0
277,2,277,4,1
277,2,279,1,0
277,2,277,5,1
277,2,244,3,0
277,2,277,6,1
277,2,280,2,0
277,2,277,7,1
277,2,305,9,0
277,2,277,8,1
277,2,272,2,0
277,2,277,9,1
277,2,311,10,0
277,2,277,10,1
277,2,229,4,0
277,3,277,4,1
277,3,276,5,0
277,3,277,5,1
277,3,267,9,0
277,3,277,6,1
277,3,285,9,0
277,3,277,7,1
277,3,255,7,0
277,3,277,8,1
277,3,318,5,0
277,3,277,9,1
277,3,257,7,0
277,3,277,10,1
277,3,229,2,0
277,4,277,5,1
277,4,298,1,0
277,4,277,6,1
277,4,252,4,0
277,4,277,7,1
277,4,275,4,0
277,4,277,8,1
277,4,315,3,0
277,4,277,9,1
277,4,290,8,0
277,4,277,10,1
277,4,243,5,0
277,5,277,6,1
277,5,230,2,0
277,5,277,7,1
277,5,244,3,0
277,5,277,8,1
277,5,284,4,0
277,5,277,9,1
277,5,260,10,0
277,5,277,10,1
277,5,269,4,0
277,6,277,7,1
277,6,319,6,0
277,6,277,8,1
277,6,243,3,0
277,6,277,9,1
277,6,240,8,0
277,6,277,10,1
277,6,303,4,0
277,7,277,8,1
277,7,271,8,0
277,7,277,9,1
277,7,239,10,0
277,7,277,10,1
277,7,294,4,0
277,8,277,9,1
277,8,278,5,0
277,8,277,10,1
277,8,280,7,0
277,9,277,10,1
277,9,307,3,0
278,1,278,2,1
278,1,320,5,0
278,1,278,3,1
278,1,247,6,0
278,1,278,4,1
278,1,317,8,0
278,1,278,5,1
278,1,310,6,0
278,1,278,6,1
278,1,248,5,0
278,1,278,7,1
278,1,230,6,0
278,1,278,8,1
278,1,267,6,0
278,1,278,9,1
278,1,294,4,0
278,1,278,10,1
278,1,281,7,0
278,2,278,3,1
278,2,313,2,0
278,2,278,4,1
278,2,281,6,0
278,2,278,5,1
278,2,265,2,0
278,2,278,6,1
278,2,226,4,0
278,2,278,7,1
278,2,297,10,0
278,2,278,8,1
278,2,239,6,0
278,2,278,9,1
278,2,234,5,0
278,2,278,10,1
278,2,228,2,0
278,3,278,4,1
278,3,305,7,0
278,3,278,5,1
278,3,238,9,0
278,3,278,6,1
278,3,303,2,0
278,3,278,7,1
278,3,296,5,0
278,3,278,8,1
278,3,286,10,0
278,3,278,9,1
278,3,231,2,0
278,3,278,10,1
278,3,290,3,0
278,4,278,5,1
278,4,257,6,0
278,4,278,6,1
278,4,252,7,0
278,4,278,7,1
278,4,316,5,0
278,4,278,8,1
278,4,288,3,0
278,4,278,9,1
278,4,267,5,0
278,4,278,10,1
278,4,228,10,0
278,5,278,6,1
278,5,277,8,0
278,5,278,7,1
278,5,254,1,0
278,5,278,8,1
278,5,317,2,0
278,5,278,9,1
278,5,255,4,0
278,5,278,10,1
278,5,320,4,0
278,6,278,7,1
278,6,277,7,0
278,6,278,8,1
278,6,308,8,0
278,6,278,9,1
278,6,304,7,0
278,6,278,10,1
278,6,299,9,0
278,7,278,8,1
278,7,256,1,0
278,7,278,9,1
278,7,273,7,0
278,7,278,10,1
278,7,251,1,0
278,8,278,9,1
278,8,266,9,0
278,8,278,10,1
278,8,302,10,0
278,9,278,10,1
278,9,288,6,0
279,1,279,2,1
279,1,257,1,0
279,1,279,3,1
279,1,292,3,0
279,1,279,4,1
279,1,237,3,0
279,1,279,5,1
279,1,303,2,0
279,1,279,6,1
279,1,310,9,0
279,1,279,7,1
279,1,278,3,0
279,1,279,8,1
279,1,257,6,0
279,1,279,9,1
279,1,245,6,0
279,1,279,10,1
279,1,259,9,0
279,2,279,3,1
279,2,228,7,0
279,2,279,4,1
279,2,298,5,0
279,2,279,5,1
279,2,284,5,0
279,2,279,6,1
279,2,261,5,0
279,2,279,7,1
279,2,249,1,0
279,2,279,8,1
279,2,241,3,0
279,2,279,9,1
279,2,238,3,0
279,2,279,10,1
279,2,234,5,0
279,3,279,4,1
279,3,281,8,0
279,3,279,5,1
279,3,260,7,0
279,3,279,6,1
279,3,229,2,0
279,3,279,7,1
279,3,253,4,0
279,3,279,8,1
279,3,251,5,0
279,3,279,9,1
279,3,284,8,0
279,3,279,10,1
279,3,251,1,0
279,4,279,5,1
279,4,239,2,0
279,4,279,6,1
279,4,296,7,0
279,4,279,7,1
279,4,299,4,0
279,4,279,8,1
279,4,256,4,0
279,4,279,9,1
279,4,280,6,0
279,4,279,10,1
279,4,303,5,0
279,5,279,6,1
279,5,250,1,0
279,5,279,7,1
279,5,281,8,0
279,5,279,8,1
279,5,250,3,0
279,5,279,9,1
279,5,257,7,0
279,5,279,10,1
279,5,226,5,0
279,6,279,7,1
279,6,250,9,0
279,6,279,8,1
279,6,235,2,0
279,6,279,9,1
279,6,280,5,0
279,6,279,10,1
279,6,315,4,0
279,7,279,8,1
279,7,309,8,0
279,7,279,9,1
279,7,250,3,0
279,7,279,10,1
279,7,262,1,0
279,8,279,9,1
279,8,263,9,0
279,8,279,10,1
279,8,284,9,0
279,9,279,10,1
279,9,287,10,0
280,1,280,2,1
280,1,286,6,0
280,1,280,3,1
280,1,258,3,0
280,1,280,4,1
280,1,232,2,0
280,1,280,5,1
280,1,235,6,0
280,1,280,6,1
280,1,275,9,0
280,1,280,7,1
280,1,261,10,0
280,1,280,8,1
280,1,316,5,0
280,1,280,9,1
280,1,241,9,0
280,1,280,10,1
280,1,299,1,0
280,2,280,3,1
280,2,256,6,0
280,2,280,4,1
280,2,265,6,0
280,2,280,5,1
280,2,293,7,0
280,2,280,6,1
280,2,266,6,0
280,2,280,7,1
280,2,318,9,0
280,2,280,8,1
280,2,227,5,0
280,2,280,9,1
280,2,278,3,0
280,2,280,10,1
280,2,318,9,0
280,3,280,4,1
280,3,317,3,0
280,3,280,5,1
280,3,284,3,0
280,3,280,6,1
280,3,270,8,0
280,3,280,7,1
280,3,281,9,0
280,3,280,8,1
280,3,233,7,0
280,3,280,9,1
280,3,226,2,0
280,3,280,10,1
280,3,263,1,0
280,4,280,5,1
280,4,289,10,0
280,4,280,6,1
280,4,273,6,0
280,4,280,7,1
280,4,241,2,0
280,4,280,8,1
280,4,243,10,0
280,4,280,9,1
280,4,246,3,0
280,4,280,10,1
280,4,292,3,0
280,5,280,6,1
280,5,267,1,0
280,5,280,7,1
280,5,253,3,0
280,5,280,8,1
280,5,256,10,0
280,5,280,9,1
280,5,293,9,0
280,5,280,10,1
280,5,288,9,0
280,6,280,7,1
280,6,320,1,0
280,6,280,8,1
280,6,299,4,0
280,6,280,9,1
280,6,302,9,0
280,6,280,10,1
280,6,287,6,0
280,7,280,8,1
280,7,269,8,0
280,7,280,9,1
280,7,233,9,0
280,7,280,10,1
280,7,285,6,0
280,8,280,9,1
280,8,319,6,0
280,8,280,10,1
280,8,266,2,0
280,9,280,10,1
280,9,279,3,0
281,1,281,2,1
281,1,261,1,0
281,1,281,3,1
281,1,307,10,0
281,1,281,4,1
281,1,275,4,0
281,1,281,5,1
281,1,297,2,0
281,1,281,6,1
281,1,274,2,0
281,1,281,7,1
281,1,311,7,0
281,1,281,8,1
281,1,247,5,0
281,1,281,9,1
281,1,229,9,0
281,1,281,10,1
281,1,299,8,0
281,2,281,3,1
281,2,244,10,0
281,2,281,4,1
281,2,304,1,0
281,2,281,5,1
281,2,291,4,0
281,2,281,6,1
281,2,266,5,0
281,2,281,7,1
281,2,233,5,0
281,2,281,8,1
281,2,314,6,0
281,2,281,9,1
281,2,273,8,0
281,2,281,10,1
281,2,237,3,0
281,3,281,4,1
281,3,259,5,0
281,3,281,5,1
281,3,291,3,0
281,3,281,6,1
281,3,265,1,0
281,3,281,7,1
281,3,290,7,0
281,3,281,8,1
281,3,292,6,0
281,3,281,9,1
281,3,293,9,0
281,3,281,10,1
281,3,297,7,0
281,4,281,5,1
281,4,306,8,0
281,4,281,6,1
281,4,305,9,0
281,4,281,7,1
281,4,289,3,0
281,4,281,8,1
281,4,238,9,0
281,4,281,9,1
281,4,289,3,0
281,4,281,10,1
281,4,241,7,0
281,5,281,6,1
281,5,250,5,0
281,5,281,7,1
281,5,287,4,0
281,5,281,8,1
281,5,319,9,0
281,5,281,9,1
281,5,264,10,0
281,5,281,10,1
281,5,243,4,0
281,6,281,7,1
281,6,268,9,0
281,6,281,8,1
281,6,247,3,0
281,6,281,9,1
281,6,298,7,0
281,6,281,10,1
281,6,318,9,0
281,7,281,8,1
281,7,251,4,0
281,7,281,9,1
281,7,278,4,0
281,7,281,10,1
281,7,292,7,0
281,8,281,9,1
281,8,310,5,0
281,8,281,10,1
281,8,245,1,0
281,9,281,10,1
281,9,284,10,0
282,1,282,2,1
282,1,308,4,0
282,1,282,3,1
282,1,298,3,0
282,1,282,4,1
282,1,250,8,0
282,1,282,5,1
282,1,241,8,0
282,1,282,6,1
282,1,227,9,0
282,1,282,7,1
282,1,305,6,0
282,1,282,8,1
282,1,238,8,0
282,1,282,9,1
282,1,271,5,0
282,1,282,10,1
282,1,283,8,0
282,2,282,3,1
282,2,320,10,0
282,2,282,4,1
282,2,306,10,0
282,2,282,5,1
282,2,313,1,0
282,2,282,6,1
282,2,248,8,0
282,2,282,7,1
282,2,268,5,0
282,2,282,8,1
282,2,304,7,0
282,2,282,9,1
282,2,245,7,0
282,2,282,10,1
282,2,288,8,0
282,3,282,4,1
282,3,304,3,0
282,3,282,5,1
282,3,253,8,0
282,3,282,6,1
282,3,256,3,0
282,3,282,7,1
282,3,249,3,0
282,3,282,8,1
282,3,226,5,0
282,3,282,9,1
282,3,300,3,0
282,3,282,10,1
282,3,301,1,0
282,4,282,5,1
282,4,238,2,0
282,4,282,6,1
282,4,252,7,0
282,4,282,7,1
282,4,252,10,0
282,4,282,8,1
282,4,304,4,0
282,4,282,9,1
282,4,236,6,0
282,4,282,10,1
282,4,308,3,0
282,5,282,6,1
282,5,243,1,0
282,5,282,7,1
282,5,296,9,0
282,5,282,8,1
282,5,255,9,0
282,5,282,9,1
282,5,285,6,0
282,5,282,10,1
282,5,307,3,0
282,6,282,7,1
282,6,288,6,0
282,6,282,8,1
282,6,239,9,0
282,6,282,9,1
282,6,266,2,0
282,6,282,10,1
282,6,286,1,0
282,7,282,8,1
282,7,297,2,0
282,7,282,9,1
282,7,288,5,0
282,7,282,10,1
282,7,226,3,0
282,8,282,9,1
282,8,316,4,0
282,8,282,10,1
282,8,271,9,0
282,9,282,10,1
282,9,291,4,0
283,1,283,2,1
283,1,240,2,0
283,1,283,3,1
283,1,316,3,0
283,1,283,4,1
283,1,251,10,0
283,1,283,5,1
283,1,309,1,0
283,1,283,6,1
283,1,227,10,0
283,1,283,7,1
283,1,252,3,0
283,1,283,8,1
283,1,228,4,0
283,1,283,9,1
283,1,254,8,0
283,1,283,10,1
283,1,254,10,0
283,2,283,3,1
283,2,316,1,0
283,2,283,4,1
283,2,228,4,0
283,2,283,5,1
283,2,285,9,0
283,2,283,6,1
283,2,249,2,0
283,2,283,7,1
283,2,303,10,0
283,2,283,8,1
283,2,240,5,0
283,2,283,9,1
283,2,244,8,0
283,2,283,10,1
283,2,311,2,0
283,3,283,4,1
283,3,280,2,0
283,3,283,5,1
283,3,318,9,0
283,3,283,6,1
283,3,282,4,0
283,3,283,7,1
283,3,267,6,0
283,3,283,8,1
283,3,239,10,0
283,3,283,9,1
283,3,302,7,0
283,3,283,10,1
283,3,317,6,0
283,4,283,5,1
283,4,318,2,0
283,4,283,6,1
283,4,318,4,0
283,4,283,7,1
283,4,284,2,0
283,4,283,8,1
283,4,297,3,0
283,4,283,9,1
283,4,229,9,0
283,4,283,10,1
283,4,320,10,0
283,5,283,6,1
283,5,314,8,0
283,5,283,7,1
283,5,295,4,0
283,5,283,8,1
283,5,316,2,0
283,5,283,9,1
283,5,238,2,0
283,5,283,10,1
283,5,266,6,0
283,6,283,7,1
283,6,305,6,0
283,6,283,8,1
283,6,268,5,0
283,6,283,9,1
283,6,245,6,0
283,6,283,10,1
283,6,232,10,0
283,7,283,8,1
283,7,263,1,0
283,7,283,9,1
283,7,272,2,0
283,7,283,10,1
283,7,237,1,0
283,8,283,9,1
283,8,240,4,0
283,8,283,10,1
283,8,230,4,0
283,9,283,10,1
283,9,258,9,0
284,1,284,2,1
284,1,298,1,0
284,1,284,3,1
284,1,264,8,0
284,1,284,4,1
284,1,238,8,0
284,1,284,5,1
284,1,295,5,0
284,1,284,6,1
284,1,265,7,0
284,1,284,7,1
284,1,236,7,0
284,1,284,8,1
284,1,292,6,0
284,1,284,9,1
284,1,306,2,0
284,1,284,10,1
284,1,313,7,0
284,2,284,3,1
284,2,227,4,0
284,2,284,4,1
284,2,295,9,0
284,2,284,5,1
284,2,280,3,0
284,2,284,6,1
284,2,288,2,0
284,2,284,7,1
284,2,287,7,0
284,2,284,8,1
284,2,281,8,0
284,2,284,9,1
284,2,266,9,0
284,2,284,10,1
284,2,282,5,0
284,3,284,4,1
284,3,244,5,0
284,3,284,5,1
284,3,258,6,0
284,3,284,6,1
284,3,301,8,0
284,3,284,7,1
284,3,296,7,0
284,3,284,8,1
284,3,288,8,0
284,3,284,9,1
284,3,248,8,0
284,3,284,10,1
284,3,278,2,0
284,4,284,5,1
284,4,250,5,0
284,4,284,6,1
284,4,292,6,0
284,4,284,7,1
284,4,292,4,0
284,4,284,8,1
284,4,264,10,0
284,4,284,9,1
284,4,249,4,0
284,4,284,10,1
284,4,258,8,0
284,5,284,6,1
284,5,287,5,0
284,5,284,7,1
284,5,309,3,0
284,5,284,8,1
284,5,235,7,0
284,5,284,9,1
284,5,241,5,0
284,5,284,10,1
284,5,279,9,0
284,6,284,7,1
284,6,271,6,0
284,6,284,8,1
284,6,282,1,0
284,6,284,9,1
284,6,274,1,0
284,6,284,10,1
284,6,263,8,0
284,7,284,8,1
284,7,296,8,0
284,7,284,9,1
284,7,301,2,0
284,7,284,10,1
284,7,240,1,0
284,8,284,9,1
284,8,266,9,0
284,8,284,10,1
284,8,232,4,0
284,9,284,10,1
284,9,226,3,0
285,1,285,2,1
285,1,233,1,0
285,1,285,3,1
285,1,259,7,0
285,1,285,4,1
285,1,276,2,0
285,1,285,5,1
285,1,258,2,0
285,1,285,6,1
285,1,249,10,0
285,1,285,7,1
285,1,278,8,0
285,1,285,8,1
285,1,249,1,0
285,1,285,9,1
285,1,235,5,0
285,1,285,10,1
285,1,250,7,0
285,2,285,3,1
285,2,298,6,0
285,2,285,4,1
285,2,225,1,0
285,2,285,5,1
285,2,288,8,0
285,2,285,6,1
285,2,259,9,0
285,2,285,7,1
285,2,320,1,0
285,2,285,8,1
285,2,291,4,0
285,2,285,9,1
285,2,256,7,0
285,2,285,10,1
285,2,312,5,0
285,3,285,4,1
285,3,231,2,0
285,3,285,5,1
285,3,310,1,0
285,3,285,6,1
285,3,277,5,0
285,3,285,7,1
285,3,319,6,0
285,3,285,8,1
285,3,244,9,0
285,3,285,9,1
285,3,288,5,0
285,3,285,10,1
285,3,277,9,0
285,4,285,5,1
285,4,270,8,0
285,4,285,6,1
285,4,283,5,0
285,4,285,7,1
285,4,287,8,0
285,4,285,8,1
285,4,301,9,0
285,4,285,9,1
285,4,287,2,0
285,4,285,10,1
285,4,235,3,0
285,5,285,6,1
285,5,273,1,0
285,5,285,7,1
285,5,232,3,0
285,5,285,8,1
285,5,300,4,0
285,5,285,9,1
285,5,231,3,0
285,5,285,10,1
285,5,252,8,0
285,6,285,7,1
285,6,280,2,0
285,6,285,8,1
285,6,281,10,0
285,6,285,9,1
285,6,243,3,0
285,6,285,10,1
285,6,253,2,0
285,7,285,8,1
285,7,241,8,0
285,7,285,9,1
285,7,256,10,0
285,7,285,10,1
285,7,272,1,0
285,8,285,9,1
285,8,310,8,0
285,8,285,10,1
285,8,293,6,0
285,9,285,10,1
285,9,281,5,0
286,1,286,2,1
286,1,293,5,0
286,1,286,3,1
286,1,283,7,0
286,1,286,4,1
286,1,245,7,0
286,1,286,5,1
286,1,242,4,0
286,1,286,6,1
286,1,254,8,0
286,1,286,7,1
286,1,276,2,0
286,1,286,8,1
286,1,308,4,0
286,1,286,9,1
286,1,276,5,0
286,1,286,10,1
286,1,296,9,0
286,2,286,3,1
286,2,294,9,0
286,2,286,4,1
286,2,307,10,0
286,2,286,5,1
286,2,295,5,0
286,2,286,6,1
286,2,317,10,0
286,2,286,7,1
286,2,306,5,0
286,2,286,8,1
286,2,278,10,0
286,2,286,9,1
286,2,307,5,0
286,2,286,10,1
286,2,277,10,0
286,3,286,4,1
286,3,274,10,0
286,3,286,5,1
286,3,267,4,0
286,3,286,6,1
286,3,291,4,0
286,3,286,7,1
286,3,237,4,0
286,3,286,8,1
286,3,320,9,0
286,3,286,9,1
286,3,311,3,0
286,3,286,10,1
286,3,274,9,0
286,4,286,5,1
286,4,273,10,0
286,4,286,6,1
286,4,301,7,0
286,4,286,7,1
286,4,234,5,0
286,4,286,8,1
286,4,267,10,0
286,4,286,9,1
286,4,257,8,0
286,4,286,10,1
286,4,233,5,0
286,5,286,6,1
286,5,289,6,0
286,5,286,7,1
286,5,246,6,0
286,5,286,8,1
286,5,294,4,0
286,5,286,9,1
286,5,276,4,0
286,5,286,10,1
286,5,288,3,0
286,6,286,7,1
286,6,308,6,0
286,6,286,8,1
286,6,247,6,0
286,6,286,9,1
286,6,269,2,0
286,6,286,10,1
286,6,236,4,0
286,7,286,8,1
286,7,305,9,0
286,7,286,9,1
286,7,228,3,0
286,7,286,10,1
286,7,242,1,0
286,8,286,9,1
286,8,281,10,0
286,8,286,10,1
286,8,232,7,0
286,9,286,10,1
286,9,226,5,0
287,1,287,2,1
287,1,249,9,0
287,1,287,3,1
287,1,264,2,0
287,1,287,4,1
